id,cellularity,tumor_frac,size_spread,elongation,dispersion
q00293,32.549895255738825,0.7684038877487183,0.46883915991295466,1.205080705331197,1.5733396728582478
q00294,33.71146800424018,0.7075402736663818,0.4004448427146175,1.28655050718073,1.4981873511613757
q00295,46.022903351556685,0.24468761682510376,0.2782910944356171,1.4058310899101212,1.4465263851863541
q00296,25.537403012287268,0.6691182255744934,0.4478948430131424,1.2644579940450626,1.2936418147755375
q00297,27.313158305257215,0.3322117328643799,0.3603470079063596,1.3488050799764277,1.341936213064212
q00298,22.250243192964394,0.8287904858589172,0.4239498564038708,1.2231476086677624,1.4483696532383399
q00299,22.658759297167016,0.7849225997924805,0.45436947018354035,1.2397038218031862,1.2668459977660085
q00300,24.983386301685456,0.8547021746635437,0.42372201789313085,1.21325357179958,1.449352219235854
q00301,25.88193856096415,0.8407488465309143,0.38818900329137007,1.2640689203594537,1.4275320091011205
q00302,17.65751991820178,0.7485561966896057,0.39479562725824247,1.2529443677637557,1.4268510513501231
q00303,19.989834830168043,0.6696770191192627,0.5475894749615849,1.2386774901344921,1.2595781667642518
q00304,21.815724984378292,0.6475639939308167,0.4820217626267654,1.390415614284103,1.5448391625502853
q00305,35.41715730572506,0.20555193722248077,0.2740322446514439,1.2276168726792536,1.2636520438221488
q00306,50.52540153920613,0.10853669047355652,0.3095732535748931,1.224754426364992,1.361299408596274
q00307,7.986429277780596,0.12231019139289856,0.33183160736503076,1.2924074143837354,0.9400810243293732
q00308,30.18980501683926,0.13936753571033478,0.36896524373973816,1.282953099653544,1.3651347877271363
q00309,14.150204601770513,0.11424025148153305,0.4252482746922162,1.3993167955427248,1.1262682068242285
q00310,33.885124583002955,0.1652831882238388,0.41116406535042677,1.2784483125698132,1.2519314789610552
q00311,33.7663768043555,0.134540855884552,0.574241052647883,1.265359409947783,1.2236499518146935
q00312,16.11645972561447,0.12442993372678757,0.577217345440865,1.3350982820284794,1.0453856668828856
q00313,28.33588986857801,0.10905404388904572,0.34516690228333546,1.1930195422941403,1.17014476685237
q00314,16.938478099237873,0.5016389489173889,0.3933755829994254,1.3049890384488645,1.4140008815814786
q00315,19.019669425523958,0.5485318899154663,0.6036783455111948,1.4324106751802546,1.3437636345711155
q00316,20.76525945003028,0.13175448775291443,0.3667566019954102,1.313692712724043,1.3175781976518792
q00317,16.355280990154533,0.23717086017131805,0.6239494830534862,1.2636556163965087,1.3958303938979746
q00318,12.704854947220245,0.13653883337974548,0.2766918470706924,1.3637127187756053,1.2835324349671717
q00319,11.011643690345096,0.192269429564476,0.43697827289257346,1.326247893273464,0.8017650406663109
q00320,17.68805199927026,0.17974664270877838,0.4570175422811765,1.4819587780315897,1.3224655930704683
q00321,19.427198849752276,0.10634404420852661,0.4032965709101609,1.3540388119373592,1.1335540878600578
q00322,23.727788711519132,0.1915990263223648,0.6210832004496579,1.3847125663392548,1.1079231555948637
q00323,20.774263296413775,0.15753105282783508,0.41395520052252754,1.308758493533811,1.1836004656803496
q00324,19.271599871042454,0.4518222510814667,0.452774624687732,1.357660463268982,1.2864735991318428
q00325,12.412610069844161,0.25765174627304077,0.3071045447505675,1.5848679938347565,1.20748624039452
q00326,20.816585836135182,0.29834070801734924,0.5030408483267435,1.4812338154407532,1.222715801162623
q00327,17.492482468788186,0.1812652349472046,0.529797872747175,1.331150518587298,1.3850532338858708
q00328,13.309037873047684,0.39291614294052124,0.33512193703271753,1.3469679424852152,1.1606905203682996
q00329,18.39847434219016,0.32398298382759094,0.6960248518485104,1.4000184565045253,1.2429406516439696
q00330,9.450922503707035,0.2347603142261505,0.16454601961268014,1.4540100160879808,1.2075115610621214
q00331,15.900337810968477,0.332918256521225,0.5243353584355886,1.391532178942016,1.2160251343478812
q00332,10.103061470795856,0.3407658338546753,0.3853705995585069,1.4344319123515374,1.3462439611122334
q00333,13.979157385547547,0.7498974204063416,0.43203570838982297,1.1578812362108626,1.2179193079159185
q00334,15.73115148074913,0.7219176292419434,0.3990054543391063,1.2335310888757784,1.653736570073517
q00335,8.321539438724,0.3654564321041107,0.433133994206153,1.3345344494859033,1.0515503749738868
q00336,13.755006676024578,0.7378314733505249,0.5684619908749025,1.2522213970394187,1.216241857968996
q00337,16.883561429729085,0.18995796144008636,0.3900684469002519,2.104997724864852,1.1041400243476245
q00338,13.921790835696065,0.683674156665802,0.2482681592246203,1.2352526391240815,1.5429146516692123
q00339,8.66458893087995,0.3163297474384308,0.2674144695917818,1.4053147903384262,0.8880648298186168
q00340,15.226843435851013,0.6947435736656189,0.5649421025137239,1.2403762495970554,1.362452287792132
q00341,15.520205669809583,0.3161449134349823,1.0012183902624066,1.3094644195380023,1.3663303239139262
q00342,15.113619512661732,0.5822134613990784,0.45212857384289135,1.3004821324926905,1.4020488483336233
q00343,16.24223124774205,0.6543130874633789,0.35887395219735446,1.3660184383207787,1.1787304173317166
q00344,14.98357998093525,0.7595965266227722,0.35794864054832315,1.2335309744846845,1.4719711934993327
q00345,19.333179193435694,0.6740024089813232,0.337840140409628,1.3270072505629567,1.460832158023725
q00346,16.618073688951473,0.5174969434738159,0.6552438717464882,1.305757043102344,1.4449660603241412
q00347,27.826945615621064,0.29491764307022095,0.5853291067223407,1.2767064896551286,1.3185758948362225
q00348,31.388263263360923,0.31104570627212524,0.3256082146288336,1.3696909483430917,1.3811688117420184
q00349,22.776794693508247,0.6807655096054077,0.43205320801471303,1.274166333065791,1.4801393552273518
q00350,27.05593423729982,0.7308052778244019,0.3944826231314968,1.2474473041405116,1.4240359910662976
q00351,17.03333639514564,0.18560902774333954,0.38570322584823385,1.6489803760096253,1.2153625423057046
q00352,74.14965809799305,0.0473393015563488,0.19485496211887243,1.223155457396244,1.4523832550242495
q00353,41.50605680247265,0.3456173241138458,0.2717408544058947,1.2372562653345354,1.3724764314659397
q00354,32.52512052826053,0.33545777201652527,0.4727835704417401,1.4631914356776476,1.2751907381036287
q00355,23.374228617224293,0.5628816485404968,0.40795600007500715,1.288515489645773,1.2991309098722232
q00356,26.088315402744403,0.5801829099655151,0.5763658926287865,1.276616108731387,1.4240476995032902
q00357,55.345641067131076,0.1164492815732956,0.283689776163103,1.2872051865943839,1.4182796770472297
q00358,56.95379767276166,0.09352757781744003,0.15938133307181004,1.2566840731386029,1.3558864992371897
q00359,32.98803608270774,0.3490280210971832,0.6595594457392479,1.2993398263813798,1.3234685229886942
q00360,42.52225835812461,0.6742618083953857,0.2560765153526764,1.3406583969231147,1.3613824302715822
q00361,45.108845379486084,0.7547534704208374,0.3543663879501084,1.3026924881630664,1.245102425935786
q00362,33.14936629980494,0.2698376476764679,0.4347173873355168,1.3358100528822563,1.2957678011513345
q00363,37.83925970363293,0.23584017157554626,0.48456528798742843,1.4365755757854588,1.5111480437131033
q00364,37.36417633811089,0.26212596893310547,0.3187291578618082,1.439293064442623,1.2866537099770015
q00365,38.31203520439669,0.27541348338127136,0.38616707806343503,1.222811527629056,1.2715648047018309
q00366,34.58979453107303,0.33320775628089905,0.4031583195248426,1.3087953810548474,1.3282443695813517
q00367,31.588909670847077,0.27654263377189636,0.44334277243936815,1.2451261912515705,1.2595875868561628
q00368,43.11614466963058,0.3776550889015198,0.3735142466318052,1.2713371436696752,1.3992068354774605
q00369,35.8229204772753,0.5536816716194153,0.43055803225155087,1.3250232632231806,1.1444588612559676
q00370,38.00883179276283,0.17119306325912476,0.4523044783477186,1.285611754250335,1.2314712681451054
q00371,39.68112470256633,0.4396626055240631,0.4387323865161354,1.3769403447304573,1.2300058575173265
q00372,39.82789185976548,0.331866055727005,0.47913071096853616,1.2552264512272961,1.330532292862238
q00373,30.50909405370317,0.2824859321117401,0.3370356365280955,1.3614428317005016,1.14453311206578
q00374,50.511202969393885,0.2539501488208771,0.3981307884358379,1.2345433938773074,1.2595883749088537
q00375,53.20703548236485,0.3119876980781555,0.3862835258122506,1.2630548997842155,1.4778993779238816
q00376,52.67131615623079,0.6951003670692444,0.35740444945031113,1.3212607496114708,1.4360604525389093
q00377,37.418029345264664,0.6612623333930969,0.3418674987234639,1.412543551354606,1.0957993785024513
q00378,43.710495803222706,0.7774832248687744,0.2748101708811591,1.33541480007616,1.4630545676703313
q00379,44.0439158905151,0.8177285194396973,0.34923240356916235,1.2820750252833024,1.3561287550805223
q00380,45.816369745374864,0.7756993770599365,0.392484034844618,1.2651427749187845,1.3890434750120841
q00381,44.93913891525258,0.8142600059509277,0.29887097739102503,1.3066546279599145,1.5059350139868326
q00382,48.990418145062286,0.799927830696106,0.3508344771922266,1.3418660075224076,1.427087228023453
q00383,48.87789588183265,0.728070855140686,0.40213441908942077,1.3018659652067364,1.2507423961227582
