id,cellularity,tumor_frac,size_spread,elongation,dispersion
q00294,26.8573587415674,0.8711715340614319,0.42348312149435074,1.2835453748703003,1.4244210584680914
q00295,50.692217690604075,0.12047884613275528,0.31816517040170755,1.3071684837341309,1.398303964478227
q00296,20.003201289255525,0.8063733577728271,0.5471496057636965,1.2556700706481934,1.2861501464598926
q00297,23.190723678719117,0.15834224224090576,0.39998037826412997,1.359947919845581,1.362378669346259
q00298,16.298597258639475,0.9206081032752991,0.43007290417015726,1.1990535259246826,1.4234562164915674
q00299,15.472700099903864,0.8781410455703735,0.4342490412173078,1.182252049446106,1.2542478881388122
q00300,17.34274859514603,0.9595733880996704,0.36737728312860407,1.2107337713241577,1.3949653222192504
q00301,18.10851217012183,0.9337368607521057,0.29808094940066027,1.2674964666366577,1.3263099326273722
q00302,13.644311560384063,0.8962077498435974,0.4161943553968945,1.2190278768539429,1.4563090388032607
q00303,14.444033238024227,0.5647221803665161,0.5129742867371894,1.2667205333709717,1.4349248186228984
q00304,17.789974114131375,0.5862131118774414,0.48131400889362785,1.3233098983764648,1.3362473524506135
q00305,35.46740186776548,0.05231771990656853,0.2816406352720111,1.2044124603271484,1.3105937062174406
q00306,49.92969675981197,0.019680893048644066,0.3561587932156057,1.2286227941513062,1.4337094894212854
q00307,6.97983727540002,0.027454782277345657,0.37747544916007786,1.4378653764724731,0.7433538082561569
q00308,32.16033601259104,0.0456649474799633,0.5641340581595143,1.3180500268936157,1.3076103183761338
q00309,14.349531643910485,0.025229576975107193,0.308891744924428,1.4177778959274292,0.9182774895799167
q00310,36.138294354050124,0.03983980044722557,0.42549303294952656,1.2839720249176025,1.3430823094729893
q00311,27.664854456347364,0.10775201767683029,0.654756954957886,1.2344657182693481,1.1776381154303863
q00312,15.540609940103614,0.025937438011169434,0.4740323233979883,1.3826698064804077,1.2093401404432182
q00313,25.855803386473553,0.024023013189435005,0.4491309091576417,1.242531657218933,1.0822051100124586
q00314,15.395476018508367,0.44327130913734436,0.5654660121129034,1.3240872621536255,1.4330196369696515
q00315,17.536309401361898,0.5302783250808716,0.6701954279495985,1.3796885013580322,1.1741130477949295
q00316,19.748006845863614,0.04183293879032135,0.4986422666803308,1.3523591756820679,1.2628974571938316
q00317,13.823806829019597,0.11565195024013519,0.6639451742759289,1.2816674709320068,1.3630117300325653
q00318,14.060819672803262,0.04688845947384834,0.33814330585110397,1.3228625059127808,1.3228419579070338
q00319,9.748388655731691,0.04739221930503845,0.5695307772340101,1.3143987655639648,0.9614415443454023
q00320,17.418824918977506,0.05479491129517555,0.5383594350820208,1.4756152629852295,1.2142143008163282
q00321,14.745296832330213,0.026862256228923798,0.2874726969630047,1.4678946733474731,1.1933184842933997
q00322,26.105452044168953,0.06674849987030029,0.8201840958531066,1.4067714214324951,1.302804000803547
q00323,21.87411001297267,0.0298512801527977,0.5492798723877904,1.3561267852783203,1.266279696193994
q00324,18.431211873904825,0.34154191613197327,0.5613702381833483,1.3747071027755737,1.2692623890526507
q00325,13.694807570946477,0.08885370939970016,0.47678980105193836,1.6569435596466064,1.2576774329436275
q00326,19.662190922914842,0.16469301283359528,0.5300311121994533,1.4891715049743652,1.3220806289301652
q00327,18.04450082227384,0.04844816029071808,0.5180693993096437,1.4865182638168335,1.3024666274593482
q00328,13.374647821585995,0.25926581025123596,0.4613314225295447,1.3966798782348633,1.1654771729763365
q00329,18.731873312528176,0.12375830113887787,0.6238766916986769,1.4577089548110962,1.0593128230108841
q00330,8.592178201849713,0.08499962836503983,0.4177221609604756,1.4733905792236328,1.5936424493804022
q00331,19.02151120208955,0.06929176300764084,0.5747607590670115,1.4822078943252563,1.0853591909960314
q00332,8.800392456311894,0.11618548631668091,0.38133408238342165,1.4765186309814453,1.3640340007603835
q00333,10.64914886894095,0.8517407774925232,0.4275144088742216,1.1287484169006348,1.1968437291632243
q00334,11.351097320903476,0.7807572484016418,0.35316150416563047,1.2384593486785889,1.4477301247048442
q00335,8.754816725681158,0.18565776944160461,0.4336892805924467,1.4315708875656128,1.1146394769821713
q00336,8.961169960650992,0.748807966709137,0.527196635237051,1.349133014678955,1.27053772595607
q00337,19.70167749535064,0.06454239040613174,0.41022640040951613,2.2073559761047363,1.1828749593142867
q00338,11.108755201623582,0.6934096217155457,0.3105362988388404,1.2291841506958008,1.5518727993929378
q00339,8.373100870605047,0.11717019975185394,0.5074130244555619,1.2804315090179443,1.0004694789875912
q00340,12.08451681295441,0.7631054520606995,0.5295760544612905,1.2643063068389893,1.4661113743236551
q00341,16.926080985941354,0.17345234751701355,1.0740152070444673,1.3585258722305298,1.2817900476612636
q00342,12.494014075369272,0.5130371451377869,0.5265122448279936,1.3054568767547607,1.3892165299685795
q00343,12.847484618544284,0.7092836499214172,0.40474778586587457,1.3442773818969727,1.1842561702819698
q00344,11.896632540359052,0.7910355925559998,0.3767922405385069,1.2519042491912842,1.37671410576149
q00345,15.828143282377718,0.7227286696434021,0.40334312859347743,1.331106185913086,1.3949718603697814
q00346,14.173905096498569,0.5457035303115845,0.7026644204744904,1.2831273078918457,1.4067778681198588
q00347,24.331330770519987,0.27371394634246826,0.684173142048876,1.2150675058364868,1.3342342818501791
q00348,25.62692519329509,0.22054676711559296,0.3782440707345634,1.3110880851745605,1.270987638030882
q00349,17.784527961173044,0.8652258515357971,0.4440049560612325,1.2054985761642456,1.4532658747306997
q00350,20.078898565321158,0.8863995671272278,0.4438616080580236,1.268703818321228,1.414339656434379
q00351,13.91287796682793,0.0826408788561821,0.44792696280948646,1.642920970916748,1.2476743409908204
q00352,83.72921220092712,0.003205728717148304,0.2620260340054047,1.2123020887374878,1.514293445241504
q00353,35.25085779495569,0.36677104234695435,0.2865363912030117,1.1931666135787964,1.369876844517053
q00354,30.91381154688514,0.2685246467590332,0.46405815919622917,1.4168862104415894,1.2413583303675557
q00355,19.614513723160197,0.7413573265075684,0.4874593144861397,1.2961859703063965,1.3381722479454943
q00356,21.294756959888666,0.7312660813331604,0.6502750562202313,1.221629023551941,1.492264339814765
q00357,55.91156526665828,0.025827404111623764,0.3435651730189945,1.2425018548965454,1.4411721379097853
q00358,58.92927408803857,0.005401902366429567,0.1850237362190038,1.2461965084075928,1.4052314577326974
q00359,32.56552889267844,0.2948528826236725,0.7431202372033465,1.25673246383667,1.3134024704952996
q00360,52.31843750346269,0.3951597511768341,0.31985988251580777,1.372063159942627,1.352712907291444
q00361,52.135071686466524,0.8796114325523376,0.440595763910512,1.3191306591033936,1.3884344314230694
q00362,59.09482884851302,0.04548824578523636,0.44017691656196883,1.3816148042678833,1.2991322609066596
q00363,57.9177854801135,0.11248265206813812,0.5318040692954357,1.538008213043213,1.267329021375503
q00364,49.556507496461364,0.06066131591796875,0.32843777935665164,1.4659043550491333,1.3305778352264583
q00365,54.11616626492845,0.0804901048541069,0.4901912953156493,1.255577564239502,1.3595912686919958
q00366,54.665660253286866,0.10923480987548828,0.5465454256277449,1.407090187072754,1.3347239830449005
q00367,33.40734247743093,0.0841965600848198,0.2946076988568336,1.2490369081497192,1.1743055731328145
q00368,60.045664999254384,0.25912585854530334,0.3805836007651874,1.313066005706787,1.3781801060035068
q00369,57.49656018391628,0.3737974762916565,0.38688856123371046,1.4205372333526611,1.3410983171096107
q00370,51.68478239887315,0.05557327717542648,0.49310995440042216,1.3409172296524048,1.3395855183639858
q00371,50.71827324609648,0.24868915975093842,0.474915051244022,1.415386438369751,1.3888814372657354
q00372,58.50273216433734,0.23815442621707916,0.48499665032283984,1.2918989658355713,1.3779728783742051
q00373,50.37702600926652,0.046910617500543594,0.44032992880255306,1.3906068801879883,1.2720112162810913
q00374,69.54961733559638,0.09866879880428314,0.40490795358354453,1.2450679540634155,1.3574924389127583
q00375,72.08345696293814,0.1541568487882614,0.3976813314593589,1.2744803428649902,1.4484749441607347
q00376,63.68147811927007,0.8156552910804749,0.38128390183139804,1.3517850637435913,1.517405026408522
q00377,44.487153732299205,0.5700824856758118,0.43490005583059776,1.4975587129592896,1.1928521062612445
q00378,55.321637538731075,0.8910448551177979,0.3848086210414817,1.3586242198944092,1.3973498745534858
q00379,56.87006243157476,0.9323050379753113,0.4646953180178716,1.3262131214141846,1.2786019848002743
q00380,51.51769910215264,0.8830150365829468,0.45573106277874337,1.347892165184021,1.2816792724712542
q00381,48.99311566545664,0.927891731262207,0.4566312328107001,1.288748860359192,1.3496777752290219
q00382,63.199002669548875,0.9111555218696594,0.49695618960907434,1.3558852672576904,1.4602201041945462
q00383,55.81770452414068,0.8551262617111206,0.42304247871195305,1.3179904222488403,1.3723666748181083
