id,cellularity,tumor_frac,size_spread,elongation,dispersion
q00294,24.397131827771965,0.742006778717041,0.5819771522897552,1.302302012381753,1.4033480462269585
q00295,48.248392564279065,0.07829347997903824,0.5295020353069965,1.3570480658092607,1.39836315057235
q00296,22.061096474949714,0.7269253730773926,0.6674116922202353,1.2864388886350997,1.3525029357843306
q00297,21.051622406056403,0.2709992825984955,0.5220132587710972,1.3390263021260518,1.3788199693303425
q00298,17.309414356931285,0.8975904583930969,0.6336662416975766,1.2136008404151977,1.3557439179684223
q00299,19.174035172841428,0.8615882992744446,0.6796899514201749,1.2558867679376269,1.2531805461721635
q00300,19.29842012609767,0.9631149172782898,0.6234809833518139,1.2188865981100345,1.4036491468079098
q00301,19.087183546909877,0.9512236714363098,0.6480660502859478,1.2622169400646415,1.4135932102213373
q00302,13.92740489627797,0.8464211821556091,0.563138911832292,1.2602903698995505,1.4526291143456538
q00303,13.294831829860929,0.5353834629058838,0.7508578846114617,1.2365685652198446,1.1966988812104353
q00304,18.507369851909857,0.5845276713371277,0.6674189938569947,1.4144894445184766,1.3950005441394602
q00305,31.71929536388465,0.05399494990706444,0.46684668821411973,1.2513223692118924,1.274668671315217
q00306,47.56561245729457,0.020718034356832504,0.5394459034055756,1.2433444775273896,1.4256470532759615
q00307,6.091714192033101,0.014536994509398937,0.5484524491586459,1.292136363547076,0.7764559777031066
q00308,27.27598368309275,0.036122217774391174,0.6383691655684115,1.2993757263867447,1.290612156784646
q00309,11.002344962878105,0.0461823046207428,0.5204884960885328,1.4106036471088825,1.0081324817019495
q00310,33.13953925437592,0.052639201283454895,0.5736790985961822,1.2917890978230722,1.2996133243442591
q00311,26.85603701514968,0.06264281272888184,0.7617917908928842,1.261708133402451,1.2459546887675217
q00312,14.406981089083459,0.027385292574763298,0.7363237066388663,1.3017994664250627,0.950440926238357
q00313,20.53364014728761,0.023850202560424805,0.6696122441283742,1.1946640766215753,1.1652128835509383
q00314,13.021575039625926,0.3285500109195709,0.7264242293992967,1.305449734540444,1.56719265979219
q00315,14.779273589791657,0.5678115487098694,0.8608618388582406,1.375484376172436,1.1755980985752517
q00316,17.52719859219893,0.042159128934144974,0.5754941005437714,1.3618605578622838,1.3143596750532047
q00317,14.049702028717496,0.12509238719940186,0.9207540009923811,1.2374966604440956,1.3439253655319958
q00318,10.625831774248045,0.05318143218755722,0.5648621529342578,1.3942947927496285,1.339905141539596
q00319,9.713315637936171,0.07118265330791473,0.7298109637800704,1.3155327902217269,0.7476825182911118
q00320,14.853445199819712,0.06081165373325348,0.7917041985058645,1.4401925490230483,1.315242661064771
q00321,12.583366768088883,0.03154834732413292,0.6202518129216295,1.4038520868599935,1.193188877719073
q00322,21.667650116357738,0.06160138174891472,0.9144368286450698,1.380419128291051,1.2797083941928393
q00323,18.198711524495632,0.019337287172675133,0.7203490724939376,1.2944718311943575,1.1373416747529708
q00324,15.000677686420026,0.370425283908844,0.7208400179320534,1.3579668284028596,1.2062612442327434
q00325,10.888840423068679,0.09210521727800369,0.7308986421452434,1.568000538826541,1.2499564690881448
q00326,20.30890914085969,0.11283344030380249,0.7825700009028704,1.503909212619929,1.3362867334533106
q00327,14.949025044435837,0.05003245919942856,0.8182516731021502,1.4157451882070502,1.275659695355047
q00328,11.808035091219999,0.19123822450637817,0.6646620376772173,1.440487806519799,1.2054465275734598
q00329,20.381797823248313,0.07854431867599487,0.788494259764141,1.4791074133274396,1.1419213287144783
q00330,7.370592602193102,0.0873999372124672,0.6194740391286434,1.415364279224612,1.2030308817828872
q00331,15.523061680278296,0.12979954481124878,0.6917581161536596,1.4289526166235968,1.287301269331026
q00332,8.370850971141726,0.15725812315940857,0.5785199962270072,1.5440203959532592,1.3427015672012408
q00333,10.119645947852906,0.7143626809120178,0.6596828202239341,1.154492256640575,1.2942532600298213
q00334,11.855617038711475,0.68888258934021,0.623696262654838,1.2389015577690279,1.621882791780869
q00335,7.469614828689487,0.15038950741291046,0.6135125599424497,1.3684787943128478,1.3158644235787555
q00336,9.227609063716645,0.6680185794830322,0.7592292985361883,1.232211814152044,1.2448444022296634
q00337,16.291278137929982,0.04197904095053673,0.805543828701895,2.056235486220134,1.1918664170791304
q00338,10.505145871865455,0.6148655414581299,0.5573520330967346,1.2571083112746861,1.5536509327108587
q00339,6.140367071967542,0.1751437932252884,0.6333735493382578,1.302115641959531,0.842435355092495
q00340,12.440318957471714,0.6136571168899536,0.86567396771847,1.2174704891702186,1.3980522768526666
q00341,13.691755114146872,0.14277610182762146,1.3655558201447389,1.3179224856149505,1.2651771949916075
q00342,12.709186650659548,0.44654732942581177,0.7532342721394061,1.2676454950934473,1.4024480264967862
q00343,13.375737689401683,0.6656954884529114,0.5562531126710837,1.3757734679140616,1.0416038090911426
q00344,11.836855796540167,0.7571937441825867,0.6106424059183804,1.2653287273990566,1.4046472596033275
q00345,15.575624495831562,0.6024889349937439,0.5996253073832636,1.3602693660827079,1.3698895953451125
q00346,14.750540041248055,0.4749949276447296,0.7576225692844393,1.3213777248283016,1.4071806489906507
q00347,23.542950474437045,0.2816346287727356,0.7151740687894623,1.2791473930897748,1.319477310964138
q00348,26.708235187226215,0.12682156264781952,0.5085173955294024,1.3720374732646732,1.2782714877994843
q00349,18.62170407986529,0.7861618995666504,0.6693648747035011,1.3002797343114676,1.4170388709137196
q00350,20.56328676757642,0.7955204248428345,0.5682857986487589,1.3000553983278305,1.4003144030590549
q00351,11.255573294016235,0.10364019125699997,0.5800781785842197,1.647083942106722,1.1121779211832383
q00352,82.04232474004267,0.00642940029501915,0.5473549406438071,1.2412195225923646,1.4949493404328846
q00353,36.71484420137832,0.1481572389602661,0.48783375997325146,1.2606536493154126,1.3626710826859916
q00354,32.01571197806822,0.14209072291851044,0.668753856537636,1.453705208267301,1.2285042966855044
q00355,21.463845289600307,0.541343629360199,0.738648739468107,1.269494027348676,1.2329829340218004
q00356,22.927012146633086,0.5532178282737732,0.7989417311758381,1.239016431316844,1.4820527732878608
q00357,56.87902100382185,0.016841107979416847,0.5377638197835521,1.3055019364800748,1.3951804365858833
q00358,62.31058694671353,0.007420000620186329,0.49785672682140614,1.3017302008245866,1.4346696836227528
q00359,34.994826500374515,0.21760307252407074,0.8522224983318496,1.2867253589431962,1.2501098384851936
q00360,36.56491830174149,0.5182584524154663,0.48837815061434026,1.3476117113391721,1.278207940866172
q00361,44.95618437804809,0.7718791365623474,0.6093277084005426,1.3239069343459913,1.401409312473877
q00362,40.659124559990865,0.04658740386366844,0.5842393957043459,1.3685783538436276,1.279244424651164
q00363,48.29347958936496,0.061833783984184265,0.7173358873632636,1.420058782259088,1.288190165262882
q00364,44.07116594918547,0.049485404044389725,0.5514632461328459,1.4494212965438829,1.3044339454013802
q00365,44.41137556198913,0.051152490079402924,0.7316850463415823,1.2438792370968614,1.2843409631322997
q00366,38.96220030650672,0.12598633766174316,0.6828959643322443,1.3066462701832178,1.309999485512418
q00367,37.64904548955943,0.041610363870859146,0.7263831571318281,1.2579029148939203,1.174040782010407
q00368,46.140603516256874,0.3126108944416046,0.531508792536901,1.2809316901057064,1.3262385519666318
q00369,38.67334655845828,0.313922643661499,0.5776958875930306,1.3425830892158008,1.2856345287408542
q00370,45.6002959645878,0.026965059340000153,0.6892353704606745,1.3373799929062924,1.3085802078996678
q00371,43.88117708785899,0.09991700202226639,0.6466031478901266,1.392193539657702,1.3634766447807747
q00372,45.295927023394434,0.17873749136924744,0.6963973295850149,1.2815733530372972,1.3721118795416458
q00373,34.433266685665906,0.04151567071676254,0.6443737412583238,1.356726439219147,1.1984457392228907
q00374,63.79577781467289,0.09091037511825562,0.6192798613580631,1.2448002951294133,1.3287240560017735
q00375,63.252938634867796,0.10678264498710632,0.5348934208212086,1.2923115910519964,1.4016021539651755
q00376,53.4965710212464,0.6999378800392151,0.6375790938281222,1.3322700842422035,1.4160899272920626
q00377,37.37985204554391,0.5742732286453247,0.651069141651408,1.4146651610811838,1.1186810727303207
q00378,42.595438422681426,0.8529750108718872,0.5651496056300543,1.3273601081400666,1.4847098010601372
q00379,42.11487410488372,0.8905524015426636,0.649208719300539,1.294656816351342,1.369526005352289
q00380,43.44265119099445,0.8068973422050476,0.6398372031179022,1.2932633795684878,1.3384665798551585
q00381,39.39759534503355,0.8951708674430847,0.6048243407850666,1.2886177829665695,1.3460116263493682
q00382,44.792054080923755,0.8594551086425781,0.6553903499966738,1.3637963601142427,1.3664215355887415
q00383,48.459779189835956,0.7653788924217224,0.6523355287295902,1.3282155258891346,1.3393622337918596
